,name,class
1260,new_dc317_broken_001_bottom_086.png,1
1261,samples_fake_cond_BigGAN_broken_63_.jpg,2
1262,dc354_silkcut_001_bottom_016.png,1
1263,dc354_discolored_004_bottom_148.png,0
1264,dc354_broken_002_top_172.png,0
1265,dc354_silkcut_000_top_211.png,3
1266,samples_fake_cond_BigGAN_silkcut_274_.jpg,3
1267,new_dc317_broken_002_top_056.png,2
1268,dc354_discolored_002_top_024.png,2
1269,dc354_broken_002_bottom_202.png,0
1270,samples_fake_cond_BigGAN_silkcut_1066_.jpg,3
1271,new_dc317_discolored_000_top_258.png,1
1272,dc354_broken_002_top_224.png,2
1273,samples_fake_cond_BigGAN_discolored_2080_.jpg,0
1274,samples_fake_cond_BigGAN_discolored_4108_.jpg,0
1275,dc354_discolored_000_bottom_089.png,1
1276,samples_fake_cond_BigGAN_silkcut_2660_.jpg,3
1277,samples_fake_cond_BigGAN_silkcut_2819_.jpg,3
1278,samples_fake_cond_BigGAN_discolored_3759_.jpg,0
1279,dc354_broken_003_top_116.png,2
1280,new_dc317_discolored_002_top_059.png,1
1281,samples_fake_cond_BigGAN_discolored_2139_.jpg,0
1282,samples_fake_cond_BigGAN_silkcut_3294_.jpg,3
1283,samples_fake_cond_BigGAN_silkcut_5258_.jpg,3
1284,dc354_silkcut_002_top_073.png,3
1285,new_dc317_broken_001_bottom_182.png,2
1286,samples_fake_cond_BigGAN_discolored_571_.jpg,0
1287,samples_fake_cond_BigGAN_discolored_3623_.jpg,0
1288,dc354_silkcut_001_bottom_177.png,1
1289,new_dc354_discolored_000_bottom_204.png,0
1290,samples_fake_cond_BigGAN_broken_469_.jpg,2
1291,new_dc317_discolored_001_top_299.png,0
1292,dc354_discolored_000_bottom_026.png,1
1293,new_dc317_broken_001_bottom_098.png,0
1294,new_dc354_discolored_000_top_192.png,0
1295,new_dc354_broken_002_top_046.png,2
1296,new_dc354_discolored_000_bottom_219.png,1
1297,dc354_silkcut_002_bottom_210.png,0
1298,new_dc354_discolored_000_bottom_123.png,1
1299,samples_fake_cond_BigGAN_silkcut_1973_.jpg,3
1300,samples_fake_cond_BigGAN_discolored_2542_.jpg,0
1301,dc354_discolored_004_bottom_220.png,1
1302,samples_fake_cond_BigGAN_silkcut_2195_.jpg,3
1303,samples_fake_cond_BigGAN_silkcut_1998_.jpg,3
1304,new_dc317_discolored_001_top_125.png,1
1305,new_dc317_broken_000_bottom_076.png,1
1306,dc354_discolored_003_top_170.png,1
1307,dc354_silkcut_003_bottom_174.png,3
1308,dc354_discolored_005_bottom_000.png,1
1309,samples_fake_cond_BigGAN_silkcut_3115_.jpg,3
1310,dc354_broken_004_top_129.png,2
1311,dc354_silkcut_002_bottom_122.png,1
1312,dc354_broken_002_bottom_080.png,2
1313,samples_fake_cond_BigGAN_discolored_437_.jpg,0
1314,new_dc354_discolored_001_top_250.png,2
1315,new_dc317_silkcut_000_bottom_084.png,1
1316,samples_fake_cond_BigGAN_silkcut_3430_.jpg,3
1317,samples_fake_cond_BigGAN_silkcut_5031_.jpg,3
1318,dc354_silkcut_001_top_050.png,0
1319,new_dc317_broken_002_top_142.png,0
1320,new_dc317_silkcut_000_bottom_075.png,0
1321,new_dc354_silkcut_000_bottom_095.png,1
1322,dc354_discolored_000_top_147.png,1
1323,dc354_discolored_004_bottom_028.png,0
1324,new_dc354_broken_000_top_163.png,2
1325,dc354_broken_004_top_140.png,2
1326,new_dc354_broken_002_top_139.png,2
1327,new_dc317_broken_000_top_119.png,2
1328,samples_fake_cond_BigGAN_silkcut_2389_.jpg,3
1329,new_dc354_discolored_001_top_247.png,2
1330,samples_fake_cond_BigGAN_silkcut_4009_.jpg,3
1331,dc354_silkcut_001_top_026.png,0
1332,dc354_broken_003_bottom_144.png,1
1333,new_dc317_silkcut_001_top_206.png,2
1334,dc354_broken_004_top_126.png,2
1335,samples_fake_cond_BigGAN_silkcut_62_.jpg,3
1336,dc354_silkcut_004_bottom_151.png,3
1337,new_dc354_broken_000_bottom_059.png,2
1338,dc354_broken_001_top_135.png,2
1339,dc354_discolored_005_top_130.png,1
1340,samples_fake_cond_BigGAN_silkcut_4544_.jpg,3
1341,samples_fake_cond_BigGAN_discolored_4145_.jpg,0
1342,new_dc317_broken_000_bottom_258.png,2
1343,dc354_silkcut_001_top_088.png,3
1344,samples_fake_cond_BigGAN_silkcut_5092_.jpg,3
1345,samples_fake_cond_BigGAN_discolored_664_.jpg,0
1346,samples_fake_cond_BigGAN_silkcut_3697_.jpg,3
1347,samples_fake_cond_BigGAN_silkcut_1976_.jpg,3
1348,dc354_discolored_006_top_045.png,1
1349,samples_fake_cond_BigGAN_discolored_903_.jpg,0
1350,new_dc317_discolored_001_bottom_099.png,1
1351,new_dc317_broken_000_bottom_060.png,1
1352,samples_fake_cond_BigGAN_silkcut_4783_.jpg,3
1353,dc354_silkcut_001_top_119.png,1
1354,samples_fake_cond_BigGAN_discolored_1497_.jpg,0
1355,samples_fake_cond_BigGAN_discolored_3668_.jpg,0
1356,dc354_discolored_003_top_029.png,0
1357,dc354_discolored_005_bottom_137.png,2
1358,new_dc317_broken_000_top_172.png,2
1359,samples_fake_cond_BigGAN_silkcut_1474_.jpg,3
1360,samples_fake_cond_BigGAN_discolored_98_.jpg,0
1361,dc354_broken_000_bottom_117.png,3
1362,dc354_silkcut_004_top_149.png,3
1363,samples_fake_cond_BigGAN_discolored_915_.jpg,0
1364,samples_fake_cond_BigGAN_discolored_1770_.jpg,0
1365,samples_fake_cond_BigGAN_silkcut_1439_.jpg,3
1366,new_dc354_discolored_001_top_073.png,1
1367,samples_fake_cond_BigGAN_silkcut_4937_.jpg,3
1368,samples_fake_cond_BigGAN_silkcut_2977_.jpg,3
1369,new_dc317_silkcut_000_top_052.png,1
1370,new_dc317_silkcut_000_bottom_177.png,2
1371,samples_fake_cond_BigGAN_silkcut_1542_.jpg,3
1372,dc354_silkcut_003_bottom_202.png,1
1373,dc354_silkcut_002_top_301.png,3
1374,samples_fake_cond_BigGAN_silkcut_2584_.jpg,3
1375,dc354_discolored_004_bottom_125.png,1
1376,dc354_discolored_001_top_109.png,0
1377,new_dc354_discolored_002_top_020.png,2
1378,new_dc317_broken_000_top_073.png,2
1379,dc354_discolored_000_top_006.png,1
1380,dc354_discolored_004_bottom_123.png,1
1381,samples_fake_cond_BigGAN_discolored_1471_.jpg,0
1382,new_dc317_discolored_001_top_163.png,1
1383,samples_fake_cond_BigGAN_discolored_2977_.jpg,0
1384,dc354_discolored_002_top_269.png,1
1385,new_dc354_silkcut_000_bottom_029.png,0
1386,samples_fake_cond_BigGAN_discolored_676_.jpg,0
1387,samples_fake_cond_BigGAN_silkcut_3183_.jpg,3
1388,samples_fake_cond_BigGAN_silkcut_5256_.jpg,3
1389,new_dc354_broken_002_top_030.png,2
1390,new_dc317_discolored_002_bottom_038.png,2
1391,dc354_discolored_002_bottom_009.png,1
1392,samples_fake_cond_BigGAN_discolored_4106_.jpg,0
1393,samples_fake_cond_BigGAN_broken_105_.jpg,2
1394,new_dc354_silkcut_000_bottom_120.png,3
1395,samples_fake_cond_BigGAN_silkcut_921_.jpg,3
1396,samples_fake_cond_BigGAN_discolored_894_.jpg,0
1397,dc354_silkcut_001_bottom_161.png,1
1398,dc354_silkcut_004_bottom_106.png,2
1399,new_dc317_discolored_000_bottom_165.png,2
1400,samples_fake_cond_BigGAN_discolored_88_.jpg,0
1401,new_dc354_broken_000_top_328.png,2
1402,new_dc354_broken_001_bottom_121.png,0
1403,samples_fake_cond_BigGAN_silkcut_957_.jpg,3
1404,new_dc354_discolored_001_top_263.png,2
1405,new_dc354_discolored_000_top_111.png,2
1406,new_dc354_broken_002_bottom_307.png,2
1407,new_dc317_broken_001_top_080.png,2
1408,samples_fake_cond_BigGAN_discolored_1822_.jpg,0
1409,samples_fake_cond_BigGAN_silkcut_1000_.jpg,3
1410,dc354_discolored_006_bottom_105.png,1
1411,samples_fake_cond_BigGAN_silkcut_3516_.jpg,3
1412,new_dc317_silkcut_001_bottom_216.png,2
1413,dc354_discolored_004_top_167.png,1
1414,samples_fake_cond_BigGAN_discolored_3776_.jpg,0
1415,new_dc317_discolored_000_top_206.png,0
1416,new_dc317_discolored_002_top_050.png,0
1417,new_dc317_broken_002_bottom_097.png,2
1418,new_dc317_discolored_002_top_138.png,1
1419,samples_fake_cond_BigGAN_discolored_2593_.jpg,0
1420,dc354_discolored_002_top_226.png,0
1421,dc354_discolored_006_bottom_003.png,1
1422,samples_fake_cond_BigGAN_silkcut_1884_.jpg,3
1423,new_dc354_discolored_001_top_044.png,1
1424,new_dc354_broken_000_top_070.png,2
1425,samples_fake_cond_BigGAN_discolored_2986_.jpg,0
1426,dc354_broken_000_top_030.png,0
1427,dc354_broken_004_bottom_148.png,3
1428,new_dc317_broken_000_bottom_243.png,2
1429,new_dc354_broken_001_bottom_159.png,1
1430,new_dc317_discolored_001_bottom_019.png,1
1431,samples_fake_cond_BigGAN_silkcut_162_.jpg,3
1432,dc354_broken_002_bottom_112.png,2
1433,dc354_broken_002_top_054.png,1
1434,dc354_discolored_004_top_256.png,0
1435,dc354_broken_002_bottom_031.png,1
1436,new_dc317_discolored_002_bottom_013.png,1
1437,samples_fake_cond_BigGAN_silkcut_2035_.jpg,3
1438,dc354_broken_003_bottom_133.png,0
1439,samples_fake_cond_BigGAN_discolored_2950_.jpg,0
1440,dc354_broken_000_top_136.png,0
1441,dc354_discolored_000_top_052.png,1
1442,samples_fake_cond_BigGAN_discolored_1087_.jpg,0
1443,dc354_silkcut_003_top_052.png,1
1444,new_dc317_discolored_002_top_033.png,1
1445,dc354_silkcut_002_top_136.png,3
1446,dc354_silkcut_004_bottom_163.png,1
1447,samples_fake_cond_BigGAN_silkcut_419_.jpg,3
1448,samples_fake_cond_BigGAN_discolored_432_.jpg,0
1449,new_dc317_discolored_002_bottom_185.png,1
1450,dc354_broken_002_top_040.png,2
1451,samples_fake_cond_BigGAN_silkcut_1246_.jpg,3
1452,new_dc354_discolored_000_top_216.png,2
1453,new_dc317_broken_000_bottom_173.png,1
1454,samples_fake_cond_BigGAN_discolored_325_.jpg,0
1455,dc354_discolored_000_bottom_073.png,0
1456,dc354_silkcut_004_bottom_063.png,3
1457,samples_fake_cond_BigGAN_discolored_1528_.jpg,0
1458,dc354_broken_002_top_151.png,2
1459,samples_fake_cond_BigGAN_silkcut_3285_.jpg,3
1460,dc354_discolored_004_bottom_070.png,0
1461,new_dc317_silkcut_000_bottom_269.png,1
1462,new_dc317_discolored_002_top_174.png,1
1463,samples_fake_cond_BigGAN_silkcut_1813_.jpg,3
1464,dc354_discolored_006_bottom_131.png,1
1465,dc354_silkcut_000_bottom_127.png,3
1466,new_dc354_broken_002_top_127.png,2
1467,samples_fake_cond_BigGAN_silkcut_4720_.jpg,3
1468,samples_fake_cond_BigGAN_discolored_3515_.jpg,0
1469,samples_fake_cond_BigGAN_silkcut_4362_.jpg,3
1470,dc354_silkcut_004_bottom_172.png,3
1471,new_dc354_broken_002_top_143.png,0
1472,dc354_discolored_003_bottom_208.png,3
1473,dc354_broken_002_top_265.png,2
1474,samples_fake_cond_BigGAN_discolored_1189_.jpg,0
1475,new_dc354_discolored_002_bottom_112.png,1
1476,samples_fake_cond_BigGAN_discolored_2395_.jpg,0
1477,samples_fake_cond_BigGAN_discolored_2004_.jpg,0
1478,dc354_broken_001_top_124.png,2
1479,samples_fake_cond_BigGAN_discolored_694_.jpg,0
1480,dc354_silkcut_001_top_118.png,2
1481,new_dc317_discolored_002_top_071.png,0
1482,dc354_broken_002_top_107.png,2
1483,dc354_broken_000_bottom_139.png,2
1484,new_dc317_broken_001_top_242.png,2
1485,new_dc354_discolored_001_top_047.png,1
1486,samples_fake_cond_BigGAN_silkcut_2338_.jpg,3
1487,new_dc354_broken_001_top_092.png,1
1488,samples_fake_cond_BigGAN_discolored_3126_.jpg,0
1489,samples_fake_cond_BigGAN_silkcut_5185_.jpg,3
1490,samples_fake_cond_BigGAN_silkcut_2671_.jpg,3
1491,new_dc317_silkcut_000_bottom_210.png,2
1492,dc354_discolored_003_bottom_018.png,1
1493,new_dc317_broken_002_top_162.png,0
1494,new_dc317_silkcut_001_top_219.png,2
1495,new_dc317_broken_001_top_119.png,2
1496,samples_fake_cond_BigGAN_broken_266_.jpg,2
1497,samples_fake_cond_BigGAN_silkcut_955_.jpg,3
1498,dc354_broken_003_bottom_008.png,2
1499,new_dc317_silkcut_000_top_026.png,2
1500,new_dc354_discolored_001_bottom_303.png,2
1501,samples_fake_cond_BigGAN_silkcut_5377_.jpg,3
1502,samples_fake_cond_BigGAN_broken_776_.jpg,2
1503,new_dc317_broken_001_top_053.png,2
1504,dc354_silkcut_002_bottom_274.png,2
1505,samples_fake_cond_BigGAN_discolored_1245_.jpg,0
1506,samples_fake_cond_BigGAN_silkcut_4523_.jpg,3
1507,samples_fake_cond_BigGAN_silkcut_2357_.jpg,3
1508,dc354_discolored_003_top_122.png,1
1509,dc354_discolored_000_bottom_242.png,0
1510,dc354_discolored_000_bottom_248.png,1
1511,new_dc317_discolored_000_bottom_276.png,1
1512,new_dc317_broken_001_top_156.png,2
1513,new_dc354_silkcut_000_bottom_043.png,0
1514,dc354_discolored_001_bottom_094.png,2
1515,dc354_silkcut_001_bottom_171.png,3
1516,dc354_silkcut_003_top_139.png,1
1517,new_dc354_silkcut_000_bottom_127.png,0
1518,samples_fake_cond_BigGAN_silkcut_1060_.jpg,3
1519,dc354_silkcut_003_top_084.png,2
1520,new_dc354_discolored_002_top_085.png,1
1521,dc354_discolored_005_top_127.png,0
1522,new_dc317_broken_000_top_128.png,2
1523,new_dc317_broken_002_bottom_101.png,1
1524,samples_fake_cond_BigGAN_broken_1451_.jpg,2
1525,samples_fake_cond_BigGAN_silkcut_4722_.jpg,3
1526,samples_fake_cond_BigGAN_silkcut_3460_.jpg,3
1527,samples_fake_cond_BigGAN_silkcut_2019_.jpg,3
1528,dc354_discolored_000_bottom_159.png,0
1529,samples_fake_cond_BigGAN_silkcut_1068_.jpg,3
1530,new_dc354_broken_000_top_258.png,2
1531,samples_fake_cond_BigGAN_silkcut_46_.jpg,3
1532,dc354_silkcut_003_bottom_113.png,0
1533,samples_fake_cond_BigGAN_discolored_3838_.jpg,0
1534,samples_fake_cond_BigGAN_discolored_81_.jpg,0
1535,new_dc317_silkcut_000_top_284.png,2
1536,new_dc354_discolored_002_bottom_135.png,1
1537,new_dc354_discolored_002_bottom_146.png,1
1538,samples_fake_cond_BigGAN_broken_1069_.jpg,2
1539,new_dc317_discolored_000_top_194.png,2
1540,samples_fake_cond_BigGAN_discolored_852_.jpg,0
1541,samples_fake_cond_BigGAN_discolored_3122_.jpg,0
1542,samples_fake_cond_BigGAN_broken_149_.jpg,2
1543,new_dc317_discolored_001_top_002.png,1
1544,new_dc317_broken_001_top_094.png,2
1545,dc354_broken_002_bottom_107.png,2
1546,dc354_broken_003_bottom_206.png,1
1547,samples_fake_cond_BigGAN_silkcut_5514_.jpg,3
1548,dc354_discolored_003_bottom_161.png,0
1549,dc354_silkcut_000_bottom_019.png,3
1550,samples_fake_cond_BigGAN_silkcut_3980_.jpg,3
1551,new_dc317_discolored_001_top_044.png,1
1552,dc354_silkcut_000_top_190.png,1
1553,new_dc354_discolored_001_top_087.png,1
1554,samples_fake_cond_BigGAN_discolored_2125_.jpg,0
1555,samples_fake_cond_BigGAN_broken_927_.jpg,2
1556,samples_fake_cond_BigGAN_silkcut_4110_.jpg,3
1557,samples_fake_cond_BigGAN_silkcut_2136_.jpg,3
1558,new_dc317_silkcut_001_bottom_101.png,1
1559,new_dc317_discolored_000_bottom_200.png,0
1560,samples_fake_cond_BigGAN_discolored_2620_.jpg,0
1561,dc354_broken_004_bottom_014.png,0
1562,samples_fake_cond_BigGAN_discolored_3476_.jpg,0
1563,new_dc354_discolored_002_bottom_060.png,1
1564,new_dc317_broken_000_bottom_028.png,2
1565,new_dc354_silkcut_000_top_121.png,1
1566,dc354_broken_000_top_111.png,0
1567,new_dc354_broken_002_top_104.png,2
1568,samples_fake_cond_BigGAN_broken_643_.jpg,2
1569,new_dc317_discolored_002_bottom_290.png,2
1570,dc354_broken_001_top_130.png,1
1571,samples_fake_cond_BigGAN_silkcut_3644_.jpg,3
1572,new_dc317_silkcut_000_top_157.png,1
1573,samples_fake_cond_BigGAN_silkcut_4187_.jpg,3
1574,samples_fake_cond_BigGAN_silkcut_5481_.jpg,3
1575,dc354_broken_004_top_022.png,2
1576,samples_fake_cond_BigGAN_discolored_2800_.jpg,0
1577,samples_fake_cond_BigGAN_silkcut_796_.jpg,3
1578,new_dc317_silkcut_001_top_109.png,2
1579,dc354_broken_000_bottom_137.png,3
1580,dc354_silkcut_004_bottom_056.png,3
1581,new_dc354_discolored_002_bottom_231.png,1
1582,samples_fake_cond_BigGAN_silkcut_2580_.jpg,3
1583,dc354_silkcut_001_top_009.png,3
1584,new_dc317_discolored_002_bottom_250.png,0
1585,new_dc317_discolored_002_top_064.png,1
1586,dc354_broken_003_top_234.png,1
1587,dc354_broken_001_top_192.png,1
1588,samples_fake_cond_BigGAN_silkcut_3274_.jpg,3
1589,samples_fake_cond_BigGAN_silkcut_3034_.jpg,3
1590,dc354_broken_004_top_037.png,1
1591,dc354_discolored_002_bottom_201.png,2
1592,new_dc317_broken_001_top_275.png,0
1593,dc354_discolored_001_top_221.png,1
1594,dc354_discolored_003_bottom_145.png,3
1595,new_dc317_discolored_001_bottom_068.png,1
1596,dc354_broken_000_bottom_092.png,1
1597,dc354_silkcut_002_bottom_057.png,3
1598,dc354_silkcut_002_bottom_036.png,1
1599,new_dc354_discolored_000_bottom_111.png,1
1600,new_dc354_discolored_000_bottom_150.png,2
1601,samples_fake_cond_BigGAN_silkcut_3120_.jpg,3
1602,dc354_discolored_004_bottom_154.png,1
1603,dc354_discolored_000_bottom_127.png,1
1604,dc354_broken_002_bottom_105.png,0
1605,samples_fake_cond_BigGAN_silkcut_1975_.jpg,3
1606,samples_fake_cond_BigGAN_silkcut_2997_.jpg,3
1607,new_dc317_broken_002_bottom_174.png,2
1608,samples_fake_cond_BigGAN_silkcut_1478_.jpg,3
1609,samples_fake_cond_BigGAN_silkcut_2724_.jpg,3
1610,new_dc354_discolored_000_top_249.png,1
1611,new_dc317_broken_001_top_106.png,2
1612,new_dc354_discolored_001_bottom_257.png,1
1613,samples_fake_cond_BigGAN_discolored_2754_.jpg,0
1614,new_dc317_discolored_000_top_235.png,1
1615,dc354_silkcut_002_bottom_076.png,0
1616,samples_fake_cond_BigGAN_silkcut_3634_.jpg,3
1617,samples_fake_cond_BigGAN_discolored_1082_.jpg,0
1618,dc354_discolored_001_bottom_220.png,0
1619,dc354_broken_001_top_139.png,2
1620,samples_fake_cond_BigGAN_discolored_1354_.jpg,0
1621,new_dc354_discolored_001_bottom_172.png,1
1622,dc354_broken_002_bottom_234.png,2
1623,new_dc317_discolored_000_top_114.png,1
1624,new_dc317_discolored_000_top_271.png,2
1625,dc354_silkcut_002_top_259.png,1
1626,samples_fake_cond_BigGAN_silkcut_2630_.jpg,3
1627,samples_fake_cond_BigGAN_silkcut_2433_.jpg,3
1628,dc354_discolored_001_bottom_241.png,1
1629,new_dc354_broken_002_bottom_305.png,2
1630,samples_fake_cond_BigGAN_discolored_3979_.jpg,0
1631,samples_fake_cond_BigGAN_discolored_1778_.jpg,0
1632,new_dc354_discolored_001_bottom_124.png,1
1633,dc354_broken_004_bottom_137.png,1
1634,samples_fake_cond_BigGAN_silkcut_4858_.jpg,3
1635,new_dc317_discolored_001_top_261.png,2
1636,new_dc354_discolored_001_bottom_318.png,1
1637,new_dc354_broken_002_top_305.png,2
1638,samples_fake_cond_BigGAN_silkcut_2627_.jpg,3
1639,dc354_discolored_005_bottom_187.png,1
1640,samples_fake_cond_BigGAN_broken_1096_.jpg,2
1641,new_dc354_discolored_002_bottom_206.png,1
1642,dc354_discolored_005_bottom_043.png,0
1643,samples_fake_cond_BigGAN_silkcut_3296_.jpg,3
1644,dc354_silkcut_004_bottom_026.png,3
1645,samples_fake_cond_BigGAN_silkcut_3769_.jpg,3
1646,new_dc317_silkcut_001_top_129.png,2
1647,new_dc354_broken_001_top_084.png,1
1648,dc354_discolored_000_bottom_244.png,1
1649,new_dc317_broken_000_top_118.png,2
1650,samples_fake_cond_BigGAN_silkcut_3545_.jpg,3
1651,dc354_discolored_001_top_181.png,2
1652,dc354_discolored_003_bottom_061.png,1
1653,dc354_discolored_002_top_059.png,1
1654,dc354_discolored_004_top_084.png,1
1655,new_dc354_discolored_002_top_052.png,2
1656,samples_fake_cond_BigGAN_silkcut_4548_.jpg,3
1657,dc354_broken_000_top_082.png,0
1658,dc354_silkcut_001_top_287.png,1
1659,samples_fake_cond_BigGAN_silkcut_4207_.jpg,3
1660,dc354_silkcut_004_top_078.png,3
1661,samples_fake_cond_BigGAN_silkcut_1224_.jpg,3
1662,new_dc317_broken_001_top_246.png,2
1663,samples_fake_cond_BigGAN_discolored_3013_.jpg,0
1664,samples_fake_cond_BigGAN_silkcut_2406_.jpg,3
1665,dc354_broken_004_top_023.png,2
1666,new_dc354_silkcut_000_bottom_046.png,0
1667,dc354_silkcut_000_bottom_156.png,1
1668,dc354_silkcut_002_top_046.png,1
1669,dc354_discolored_005_top_187.png,1
1670,new_dc354_discolored_002_bottom_252.png,1
1671,dc354_discolored_003_top_087.png,0
1672,dc354_silkcut_004_top_198.png,2
1673,dc354_silkcut_000_top_167.png,1
1674,new_dc317_broken_001_top_034.png,0
1675,samples_fake_cond_BigGAN_silkcut_3531_.jpg,3
1676,new_dc354_broken_002_top_288.png,0
1677,dc354_discolored_006_bottom_133.png,2
1678,samples_fake_cond_BigGAN_silkcut_1886_.jpg,3
1679,new_dc317_broken_001_top_135.png,2
1680,samples_fake_cond_BigGAN_broken_307_.jpg,2
1681,samples_fake_cond_BigGAN_broken_979_.jpg,2
1682,samples_fake_cond_BigGAN_discolored_2946_.jpg,0
1683,new_dc354_silkcut_000_top_072.png,1
1684,new_dc317_silkcut_000_top_246.png,0
1685,new_dc354_discolored_002_top_151.png,1
1686,samples_fake_cond_BigGAN_discolored_558_.jpg,0
1687,samples_fake_cond_BigGAN_silkcut_3349_.jpg,3
1688,samples_fake_cond_BigGAN_discolored_2108_.jpg,0
1689,samples_fake_cond_BigGAN_silkcut_3053_.jpg,3
1690,samples_fake_cond_BigGAN_discolored_173_.jpg,0
1691,samples_fake_cond_BigGAN_discolored_1111_.jpg,0
1692,samples_fake_cond_BigGAN_broken_673_.jpg,2
1693,new_dc354_discolored_002_top_100.png,1
1694,dc354_broken_003_bottom_136.png,2
1695,samples_fake_cond_BigGAN_broken_22_.jpg,2
1696,samples_fake_cond_BigGAN_broken_310_.jpg,2
1697,dc354_discolored_002_top_176.png,1
1698,dc354_discolored_005_bottom_233.png,1
1699,samples_fake_cond_BigGAN_discolored_2821_.jpg,0
1700,samples_fake_cond_BigGAN_silkcut_5416_.jpg,3
1701,new_dc354_broken_001_top_077.png,2
1702,dc354_discolored_005_top_032.png,1
1703,samples_fake_cond_BigGAN_silkcut_3506_.jpg,3
1704,new_dc354_discolored_001_bottom_027.png,2
1705,new_dc317_broken_001_bottom_063.png,2
1706,dc354_discolored_005_top_184.png,0
1707,samples_fake_cond_BigGAN_silkcut_1989_.jpg,3
1708,new_dc354_broken_002_bottom_054.png,2
1709,samples_fake_cond_BigGAN_broken_1396_.jpg,2
1710,samples_fake_cond_BigGAN_silkcut_5037_.jpg,3
1711,dc354_silkcut_004_bottom_075.png,3
1712,new_dc354_discolored_002_bottom_170.png,1
1713,dc354_discolored_004_top_120.png,2
1714,samples_fake_cond_BigGAN_silkcut_108_.jpg,3
1715,new_dc354_discolored_002_top_199.png,1
1716,dc354_silkcut_002_bottom_079.png,1
1717,samples_fake_cond_BigGAN_discolored_1542_.jpg,0
1718,samples_fake_cond_BigGAN_silkcut_4580_.jpg,3
1719,samples_fake_cond_BigGAN_silkcut_513_.jpg,3
1720,samples_fake_cond_BigGAN_discolored_1842_.jpg,0
1721,dc354_discolored_004_top_046.png,2
1722,new_dc317_broken_000_top_279.png,2
1723,samples_fake_cond_BigGAN_silkcut_3921_.jpg,3
1724,samples_fake_cond_BigGAN_silkcut_2097_.jpg,3
1725,samples_fake_cond_BigGAN_discolored_3887_.jpg,0
1726,dc354_discolored_004_bottom_042.png,2
1727,samples_fake_cond_BigGAN_broken_1177_.jpg,2
1728,samples_fake_cond_BigGAN_discolored_2393_.jpg,0
1729,dc354_discolored_006_top_086.png,1
1730,new_dc317_silkcut_000_top_130.png,0
1731,dc354_discolored_006_bottom_066.png,1
1732,samples_fake_cond_BigGAN_silkcut_776_.jpg,3
1733,samples_fake_cond_BigGAN_discolored_2191_.jpg,0
1734,samples_fake_cond_BigGAN_silkcut_368_.jpg,3
1735,samples_fake_cond_BigGAN_silkcut_925_.jpg,3
1736,samples_fake_cond_BigGAN_discolored_2424_.jpg,0
1737,dc354_discolored_006_top_101.png,2
1738,dc354_broken_004_top_183.png,3
1739,new_dc354_discolored_000_bottom_010.png,2
1740,new_dc317_discolored_000_top_108.png,2
1741,dc354_silkcut_001_top_145.png,3
1742,dc354_silkcut_003_bottom_015.png,0
1743,dc354_broken_002_bottom_076.png,2
1744,new_dc317_discolored_000_top_263.png,1
1745,dc354_silkcut_001_top_267.png,3
1746,samples_fake_cond_BigGAN_discolored_158_.jpg,0
1747,new_dc354_broken_002_top_105.png,2
1748,samples_fake_cond_BigGAN_broken_954_.jpg,2
1749,new_dc354_broken_001_top_255.png,1
1750,samples_fake_cond_BigGAN_broken_84_.jpg,2
1751,samples_fake_cond_BigGAN_discolored_521_.jpg,0
1752,samples_fake_cond_BigGAN_silkcut_1863_.jpg,3
1753,new_dc354_broken_001_top_051.png,2
1754,new_dc354_silkcut_000_bottom_080.png,1
1755,samples_fake_cond_BigGAN_discolored_4116_.jpg,0
1756,dc354_silkcut_001_top_281.png,3
1757,samples_fake_cond_BigGAN_silkcut_733_.jpg,3
1758,samples_fake_cond_BigGAN_silkcut_1552_.jpg,3
1759,new_dc354_broken_001_top_219.png,1
1760,new_dc317_discolored_001_top_264.png,1
1761,new_dc317_discolored_002_bottom_251.png,1
1762,samples_fake_cond_BigGAN_discolored_693_.jpg,0
1763,samples_fake_cond_BigGAN_silkcut_1537_.jpg,3
1764,dc354_broken_001_bottom_207.png,3
1765,dc354_discolored_000_bottom_232.png,1
1766,samples_fake_cond_BigGAN_silkcut_3255_.jpg,3
1767,samples_fake_cond_BigGAN_discolored_2914_.jpg,0
1768,samples_fake_cond_BigGAN_silkcut_3771_.jpg,3
1769,new_dc354_discolored_002_bottom_114.png,1
1770,dc354_silkcut_002_top_198.png,2
1771,samples_fake_cond_BigGAN_discolored_999_.jpg,0
1772,new_dc317_broken_001_bottom_047.png,0
1773,dc354_silkcut_002_top_265.png,1
1774,new_dc317_silkcut_000_bottom_283.png,2
1775,samples_fake_cond_BigGAN_broken_151_.jpg,2
1776,dc354_broken_000_bottom_129.png,2
1777,samples_fake_cond_BigGAN_silkcut_2687_.jpg,3
1778,dc354_silkcut_004_top_041.png,3
1779,new_dc354_broken_000_bottom_182.png,2
1780,dc354_silkcut_001_top_174.png,1
1781,new_dc354_discolored_002_top_253.png,1
1782,dc354_discolored_003_top_011.png,0
1783,samples_fake_cond_BigGAN_silkcut_3997_.jpg,3
1784,samples_fake_cond_BigGAN_discolored_3667_.jpg,0
1785,samples_fake_cond_BigGAN_discolored_2168_.jpg,0
1786,samples_fake_cond_BigGAN_discolored_1243_.jpg,0
1787,samples_fake_cond_BigGAN_discolored_126_.jpg,0
1788,samples_fake_cond_BigGAN_silkcut_2517_.jpg,3
1789,dc354_broken_002_top_266.png,2
