new_dc317_silkcut_000_top_207.png,1
new_dc354_silkcut_000_bottom_111.png,0
dc354_broken_003_bottom_244.png,2
new_dc317_discolored_001_bottom_227.png,0
new_dc317_silkcut_000_top_271.png,1
new_dc317_broken_002_top_010.png,2
dc354_discolored_000_top_249.png,0
dc354_silkcut_000_top_171.png,3
dc354_broken_002_bottom_061.png,2
dc354_silkcut_003_top_024.png,2
new_dc317_discolored_000_bottom_308.png,2
dc354_broken_001_top_163.png,2
new_dc354_discolored_001_bottom_070.png,1
new_dc354_broken_000_bottom_061.png,2
dc354_discolored_002_top_266.png,1
dc354_discolored_006_top_158.png,1
dc354_broken_000_bottom_083.png,1
new_dc317_silkcut_000_top_174.png,1
new_dc317_silkcut_000_top_034.png,0
new_dc317_broken_002_bottom_064.png,2
new_dc354_broken_002_bottom_221.png,1
dc354_silkcut_002_bottom_325.png,2
new_dc354_silkcut_000_top_123.png,1
new_dc317_broken_001_bottom_187.png,1
dc354_discolored_003_top_117.png,2
new_dc317_silkcut_001_top_157.png,0
new_dc317_silkcut_000_top_288.png,3
new_dc317_silkcut_001_bottom_279.png,0
new_dc317_broken_000_top_134.png,2
new_dc354_discolored_001_bottom_255.png,1
dc354_broken_001_bottom_146.png,2
new_dc354_broken_000_bottom_325.png,1
dc354_discolored_001_bottom_095.png,1
dc354_broken_000_bottom_027.png,0
dc354_discolored_000_bottom_095.png,0
new_dc354_silkcut_000_bottom_089.png,2
dc354_broken_001_top_117.png,1
new_dc317_discolored_001_bottom_041.png,1
new_dc354_discolored_001_top_275.png,1
new_dc317_silkcut_000_top_167.png,2
new_dc317_discolored_001_bottom_196.png,1
dc354_broken_002_bottom_077.png,2
dc354_broken_000_bottom_024.png,3
dc354_broken_003_bottom_230.png,2
dc354_discolored_002_top_171.png,2
dc354_silkcut_003_top_245.png,1
dc354_broken_001_bottom_080.png,2
dc354_silkcut_000_bottom_044.png,1
dc354_broken_000_bottom_047.png,2
dc354_silkcut_004_top_095.png,1
new_dc317_discolored_002_bottom_057.png,1
dc354_broken_002_bottom_086.png,3
new_dc354_discolored_002_top_131.png,1
new_dc317_silkcut_001_top_135.png,2
new_dc317_discolored_001_bottom_303.png,1
dc354_discolored_006_top_126.png,1
dc354_discolored_006_top_045.png,1
new_dc317_discolored_001_top_243.png,2
dc354_silkcut_002_bottom_018.png,1
dc354_discolored_005_top_045.png,1
new_dc354_broken_001_top_071.png,0
dc354_discolored_005_bottom_127.png,1
new_dc354_broken_000_bottom_142.png,2
dc354_discolored_000_top_064.png,1
new_dc317_discolored_002_bottom_007.png,1
dc354_broken_000_bottom_110.png,2
new_dc354_discolored_000_top_275.png,2
dc354_silkcut_003_top_095.png,2
new_dc317_broken_000_top_009.png,2
new_dc317_broken_000_top_048.png,0
dc354_broken_000_bottom_165.png,2
dc354_discolored_004_bottom_047.png,1
dc354_silkcut_002_top_041.png,3
dc354_broken_004_top_061.png,3
dc354_discolored_000_top_260.png,1
dc354_discolored_000_bottom_146.png,2
new_dc354_discolored_000_top_205.png,0
new_dc317_broken_000_bottom_212.png,1
dc354_broken_002_bottom_263.png,1
new_dc317_discolored_001_top_236.png,1
dc354_silkcut_000_top_143.png,3
new_dc354_broken_000_top_071.png,2
new_dc354_broken_002_top_300.png,2
dc354_silkcut_002_top_174.png,0
dc354_silkcut_001_top_120.png,3
new_dc354_silkcut_000_top_075.png,1
new_dc317_discolored_000_bottom_115.png,0
dc354_silkcut_000_top_075.png,3
new_dc317_broken_002_bottom_277.png,2
dc354_discolored_004_bottom_144.png,1
new_dc317_silkcut_000_top_197.png,1
dc354_discolored_005_bottom_047.png,0
dc354_silkcut_000_top_122.png,1
dc354_discolored_004_bottom_162.png,3
new_dc317_broken_000_bottom_032.png,1
dc354_broken_000_top_050.png,1
dc354_discolored_005_bottom_068.png,1
new_dc354_broken_001_top_315.png,2
dc354_discolored_002_bottom_211.png,1
dc354_discolored_001_top_164.png,0
dc354_discolored_005_bottom_067.png,0
dc354_discolored_003_bottom_116.png,1
dc354_broken_003_top_181.png,2
new_dc317_broken_001_bottom_247.png,2
dc354_discolored_004_top_011.png,1
new_dc317_discolored_001_bottom_017.png,0
new_dc317_discolored_002_bottom_058.png,2
new_dc317_silkcut_000_bottom_052.png,1
new_dc354_broken_000_bottom_079.png,0
dc354_silkcut_004_bottom_029.png,3
new_dc317_broken_002_bottom_055.png,1
dc354_broken_001_bottom_084.png,1
new_dc317_discolored_000_top_009.png,1
new_dc317_discolored_001_bottom_043.png,1
dc354_silkcut_003_top_068.png,3
new_dc317_broken_001_bottom_021.png,2
dc354_discolored_000_bottom_074.png,1
new_dc354_broken_002_top_141.png,0
dc354_silkcut_004_bottom_012.png,1
new_dc317_discolored_000_bottom_099.png,1
dc354_discolored_004_bottom_118.png,2
new_dc317_broken_000_bottom_086.png,2
dc354_silkcut_003_top_109.png,3
dc354_silkcut_002_top_120.png,3
new_dc354_discolored_002_top_238.png,2
new_dc317_discolored_002_top_172.png,1
dc354_discolored_004_bottom_012.png,0
dc354_discolored_005_top_019.png,1
new_dc354_broken_001_bottom_146.png,0
dc354_silkcut_002_top_026.png,3
new_dc317_silkcut_001_bottom_205.png,0
new_dc354_discolored_002_top_097.png,1
new_dc317_silkcut_001_top_111.png,0
new_dc354_broken_002_bottom_017.png,2
dc354_silkcut_002_top_066.png,0
new_dc354_discolored_002_top_051.png,2
dc354_silkcut_004_bottom_170.png,0
new_dc354_broken_001_top_109.png,0
new_dc354_discolored_002_bottom_016.png,1
dc354_discolored_000_bottom_123.png,0
dc354_discolored_001_bottom_218.png,2
dc354_silkcut_003_bottom_101.png,3
dc354_discolored_005_bottom_208.png,1
dc354_silkcut_000_bottom_103.png,3
dc354_discolored_003_bottom_160.png,1
dc354_silkcut_002_top_287.png,3
new_dc317_broken_002_bottom_048.png,2
new_dc317_discolored_000_bottom_055.png,1
new_dc317_discolored_001_top_111.png,1
dc354_silkcut_001_top_140.png,1
dc354_silkcut_002_top_252.png,1
new_dc317_broken_001_top_197.png,2
dc354_broken_000_bottom_191.png,2
new_dc317_broken_000_top_069.png,2
dc354_broken_000_top_116.png,1
new_dc354_discolored_001_top_089.png,1
new_dc354_discolored_000_top_075.png,1
new_dc354_discolored_001_top_167.png,2
dc354_discolored_003_bottom_139.png,0
new_dc354_silkcut_000_top_053.png,0
new_dc317_broken_001_top_243.png,2
new_dc354_discolored_001_bottom_149.png,1
new_dc354_discolored_002_top_219.png,1
new_dc354_discolored_001_top_318.png,1
dc354_discolored_002_top_128.png,1
new_dc317_discolored_000_top_000.png,1
new_dc354_discolored_002_top_128.png,1
dc354_silkcut_004_bottom_182.png,3
dc354_discolored_004_top_208.png,1
new_dc317_broken_002_bottom_081.png,2
new_dc354_broken_001_bottom_138.png,2
new_dc354_discolored_000_top_107.png,1
new_dc354_discolored_002_bottom_145.png,2
new_dc317_broken_000_top_232.png,2
new_dc354_broken_002_bottom_098.png,1
new_dc354_discolored_001_top_016.png,2
new_dc354_broken_002_top_207.png,2
dc354_silkcut_002_bottom_004.png,0
new_dc317_discolored_002_bottom_293.png,1
dc354_silkcut_004_bottom_191.png,2
new_dc317_broken_001_bottom_207.png,2
new_dc317_broken_000_bottom_165.png,0
dc354_silkcut_003_top_171.png,2
new_dc317_broken_000_top_062.png,2
dc354_discolored_000_bottom_292.png,0
new_dc317_discolored_002_bottom_127.png,1
new_dc354_discolored_000_bottom_173.png,1
new_dc354_discolored_001_top_172.png,1
dc354_silkcut_002_top_300.png,0
new_dc354_silkcut_000_bottom_013.png,1
new_dc354_broken_002_top_144.png,2
new_dc317_silkcut_001_bottom_142.png,1
dc354_silkcut_000_bottom_013.png,3
dc354_silkcut_004_bottom_230.png,2
new_dc317_broken_001_bottom_245.png,0
new_dc317_discolored_000_bottom_275.png,1
new_dc354_broken_000_top_298.png,0
dc354_discolored_000_top_031.png,3
dc354_broken_003_bottom_158.png,1
new_dc317_broken_002_top_024.png,2
dc354_silkcut_001_bottom_106.png,3
dc354_discolored_004_top_192.png,1
new_dc317_discolored_000_top_100.png,0
new_dc317_discolored_000_top_267.png,0
dc354_silkcut_002_top_122.png,3
new_dc354_silkcut_000_bottom_085.png,1
new_dc317_silkcut_000_bottom_101.png,2
dc354_silkcut_003_bottom_208.png,0
dc354_discolored_006_bottom_012.png,1
new_dc317_discolored_001_top_115.png,1
new_dc354_broken_001_top_017.png,2
new_dc354_discolored_000_bottom_004.png,1
new_dc317_broken_000_top_212.png,1
dc354_discolored_001_bottom_220.png,0
dc354_silkcut_001_top_145.png,3
dc354_discolored_000_bottom_194.png,0
new_dc317_broken_002_bottom_228.png,2
new_dc317_discolored_000_top_218.png,1
dc354_discolored_006_bottom_077.png,0
dc354_discolored_001_bottom_099.png,1
new_dc354_broken_001_top_158.png,2
new_dc317_silkcut_000_top_220.png,0
new_dc354_discolored_000_top_127.png,0
new_dc354_silkcut_000_top_140.png,1
dc354_discolored_001_bottom_049.png,1
dc354_silkcut_002_top_007.png,1
new_dc354_discolored_000_top_140.png,0
dc354_broken_001_top_260.png,0
new_dc317_discolored_001_top_072.png,2
dc354_broken_001_top_210.png,2
dc354_silkcut_002_bottom_096.png,2
new_dc354_broken_001_bottom_204.png,1
dc354_broken_003_top_204.png,2
dc354_silkcut_002_top_021.png,1
new_dc354_discolored_000_bottom_044.png,1
new_dc317_silkcut_001_top_163.png,0
new_dc354_broken_001_bottom_105.png,2
dc354_silkcut_002_top_213.png,3
new_dc317_silkcut_000_top_233.png,0
dc354_silkcut_001_bottom_216.png,1
dc354_broken_001_top_136.png,0
new_dc354_discolored_001_top_241.png,1
new_dc354_discolored_000_bottom_249.png,1
new_dc354_broken_001_top_078.png,2
new_dc317_broken_001_bottom_162.png,2
new_dc354_discolored_001_bottom_122.png,2
dc354_silkcut_003_bottom_147.png,3
dc354_discolored_004_top_189.png,1
new_dc317_silkcut_000_bottom_161.png,0
new_dc354_broken_001_top_182.png,2
new_dc354_silkcut_000_top_142.png,1
new_dc317_silkcut_000_top_301.png,0
dc354_silkcut_003_top_016.png,1
new_dc354_broken_002_top_247.png,2
dc354_broken_002_top_017.png,2
new_dc317_discolored_001_bottom_172.png,1
dc354_silkcut_000_top_005.png,0
new_dc317_broken_002_bottom_180.png,2
dc354_broken_003_top_040.png,0
dc354_broken_004_bottom_079.png,2
new_dc354_discolored_001_bottom_230.png,1
dc354_broken_001_bottom_239.png,2
dc354_silkcut_004_top_210.png,3
new_dc317_discolored_002_bottom_048.png,1
dc354_discolored_004_bottom_182.png,0
new_dc354_broken_000_bottom_232.png,2
dc354_broken_000_bottom_077.png,2
dc354_broken_003_bottom_118.png,1
new_dc354_discolored_001_top_050.png,1
dc354_discolored_001_top_019.png,0
new_dc354_silkcut_000_bottom_000.png,1
dc354_silkcut_000_top_043.png,3
new_dc317_discolored_002_top_232.png,1
new_dc317_silkcut_001_bottom_003.png,0
dc354_discolored_002_bottom_216.png,1
new_dc354_broken_002_bottom_158.png,1
new_dc317_broken_002_top_065.png,2
dc354_discolored_005_top_145.png,0
new_dc317_discolored_002_bottom_198.png,1
new_dc354_broken_001_bottom_125.png,0
dc354_broken_003_top_063.png,2
dc354_broken_001_top_049.png,0
new_dc317_discolored_000_top_024.png,2
new_dc317_silkcut_000_top_145.png,1
dc354_broken_002_bottom_215.png,2
dc354_silkcut_001_top_183.png,2
new_dc354_broken_001_bottom_252.png,0
new_dc317_discolored_000_top_205.png,1
new_dc354_discolored_001_top_116.png,1
new_dc317_broken_000_bottom_235.png,2
new_dc354_discolored_000_top_089.png,1
new_dc354_broken_001_bottom_045.png,0
new_dc317_silkcut_001_bottom_073.png,1
new_dc317_broken_001_top_204.png,1
new_dc317_broken_002_top_152.png,0
dc354_broken_001_bottom_182.png,2
dc354_broken_002_top_181.png,1
new_dc354_discolored_002_top_027.png,1
new_dc354_broken_002_top_212.png,0
dc354_discolored_004_top_020.png,1
dc354_broken_002_bottom_229.png,0
dc354_discolored_000_bottom_040.png,1
dc354_discolored_005_bottom_146.png,0
new_dc317_broken_002_top_211.png,2
dc354_discolored_005_bottom_099.png,1
new_dc317_discolored_002_bottom_154.png,0
dc354_silkcut_003_bottom_075.png,0
dc354_broken_001_top_066.png,1
new_dc317_broken_002_bottom_035.png,0
dc354_discolored_000_top_198.png,1
new_dc354_discolored_000_bottom_179.png,1
dc354_broken_001_bottom_036.png,3
dc354_discolored_003_bottom_156.png,2
dc354_broken_001_bottom_054.png,2
new_dc354_broken_001_top_082.png,1
dc354_broken_003_top_142.png,2
new_dc317_broken_000_bottom_067.png,0
dc354_discolored_001_top_047.png,0
dc354_broken_000_top_000.png,2
dc354_discolored_004_bottom_085.png,2
new_dc317_silkcut_000_top_041.png,1
dc354_broken_003_bottom_136.png,2
new_dc317_broken_000_top_292.png,2
dc354_silkcut_001_bottom_285.png,0
new_dc317_silkcut_001_top_225.png,0
dc354_discolored_001_top_254.png,0
dc354_discolored_004_top_035.png,2
new_dc317_discolored_001_bottom_216.png,2
dc354_discolored_002_bottom_094.png,1
dc354_broken_002_bottom_107.png,2
dc354_discolored_006_bottom_120.png,1
new_dc354_discolored_002_top_069.png,2
dc354_broken_001_top_000.png,3
new_dc317_discolored_000_top_212.png,2
new_dc354_discolored_001_bottom_325.png,1
new_dc317_silkcut_001_top_168.png,2
new_dc354_discolored_001_top_230.png,0
dc354_discolored_002_bottom_102.png,1
new_dc354_broken_001_bottom_095.png,0
new_dc354_discolored_002_bottom_187.png,1
new_dc354_broken_002_top_234.png,2
new_dc354_broken_000_top_052.png,2
new_dc354_broken_001_bottom_276.png,1
new_dc354_broken_000_bottom_012.png,2
new_dc317_silkcut_001_top_037.png,1
new_dc354_silkcut_000_bottom_118.png,1
dc354_silkcut_002_top_165.png,3
dc354_silkcut_001_bottom_263.png,3
new_dc354_broken_001_top_181.png,0
new_dc317_broken_001_bottom_049.png,0
new_dc317_silkcut_000_top_117.png,2
new_dc317_broken_000_bottom_308.png,0
new_dc317_broken_001_bottom_041.png,2
new_dc354_broken_002_top_049.png,2
new_dc354_discolored_000_top_281.png,1
new_dc317_broken_002_bottom_210.png,2
new_dc354_silkcut_000_top_023.png,2
new_dc317_broken_001_bottom_181.png,1
dc354_silkcut_000_top_022.png,0
dc354_discolored_005_bottom_019.png,1
new_dc317_discolored_002_top_249.png,2
new_dc317_silkcut_001_top_118.png,2
dc354_discolored_006_top_129.png,1
new_dc354_discolored_002_bottom_047.png,1
dc354_silkcut_001_bottom_033.png,3
dc354_broken_003_top_002.png,2
dc354_discolored_001_bottom_197.png,1
dc354_silkcut_000_top_092.png,1
new_dc317_broken_001_top_085.png,2
dc354_silkcut_004_bottom_031.png,2
dc354_discolored_000_bottom_295.png,1
new_dc317_broken_000_bottom_129.png,2
dc354_discolored_004_top_095.png,1
dc354_broken_001_top_016.png,0
dc354_discolored_005_top_061.png,0
dc354_discolored_002_bottom_072.png,1
new_dc354_discolored_000_top_094.png,1
dc354_silkcut_002_bottom_297.png,1
dc354_silkcut_003_bottom_027.png,3
new_dc354_broken_002_bottom_088.png,2
new_dc317_broken_001_top_258.png,2
dc354_discolored_000_bottom_129.png,0
dc354_discolored_000_top_124.png,1
new_dc317_broken_002_top_191.png,2
dc354_discolored_000_top_013.png,0
dc354_silkcut_004_bottom_094.png,3
dc354_broken_004_bottom_063.png,1
dc354_discolored_001_top_059.png,2
dc354_silkcut_004_bottom_151.png,3
dc354_silkcut_000_bottom_156.png,1
new_dc354_discolored_000_top_171.png,1
dc354_discolored_000_bottom_016.png,1
dc354_silkcut_002_top_072.png,3
new_dc317_discolored_000_bottom_075.png,0
new_dc354_broken_001_top_313.png,2
dc354_silkcut_000_top_095.png,3
new_dc354_discolored_000_bottom_022.png,2
new_dc317_silkcut_001_bottom_038.png,1
dc354_discolored_005_top_160.png,0
dc354_broken_001_top_072.png,2
dc354_discolored_005_top_238.png,3
dc354_silkcut_002_bottom_307.png,1
dc354_discolored_005_top_132.png,1
dc354_discolored_000_bottom_063.png,1
new_dc317_silkcut_000_bottom_024.png,2
dc354_silkcut_003_bottom_145.png,3
dc354_silkcut_003_top_111.png,1
dc354_broken_000_top_178.png,2
dc354_silkcut_003_bottom_237.png,3
dc354_broken_003_top_166.png,2
dc354_broken_001_top_103.png,2
dc354_silkcut_001_top_250.png,1
dc354_broken_001_bottom_140.png,2
new_dc317_discolored_002_bottom_093.png,2
dc354_silkcut_002_bottom_298.png,3
new_dc317_broken_001_top_235.png,2
dc354_silkcut_002_bottom_247.png,3
new_dc317_discolored_002_top_272.png,1
new_dc317_broken_002_top_304.png,2
new_dc317_broken_000_top_137.png,2
dc354_discolored_002_bottom_285.png,0
dc354_broken_001_bottom_002.png,0
new_dc317_silkcut_000_top_120.png,1
dc354_discolored_005_top_230.png,1
new_dc317_broken_002_top_155.png,0
dc354_discolored_001_bottom_015.png,0
dc354_broken_003_bottom_144.png,1
new_dc354_broken_001_bottom_023.png,1
new_dc317_discolored_000_top_035.png,2
new_dc317_discolored_000_bottom_196.png,2
dc354_broken_003_bottom_232.png,1
new_dc317_discolored_002_bottom_283.png,1
dc354_silkcut_000_top_152.png,3
dc354_silkcut_002_top_019.png,2
new_dc354_broken_000_top_309.png,1
new_dc354_broken_002_bottom_149.png,0
dc354_discolored_004_top_225.png,1
dc354_discolored_006_bottom_023.png,1
dc354_broken_001_top_073.png,2
dc354_discolored_001_bottom_233.png,1
new_dc354_discolored_002_top_002.png,2
dc354_discolored_005_bottom_062.png,1
dc354_silkcut_004_bottom_098.png,3
dc354_silkcut_001_top_182.png,1
new_dc317_discolored_000_top_070.png,0
new_dc354_discolored_000_top_322.png,1
new_dc317_discolored_001_bottom_202.png,1
new_dc317_broken_002_top_291.png,2
new_dc354_discolored_000_top_306.png,1
dc354_discolored_000_top_058.png,1
new_dc354_broken_000_top_108.png,2
dc354_broken_000_bottom_090.png,0
dc354_silkcut_003_top_240.png,2
new_dc354_discolored_001_bottom_164.png,2
dc354_discolored_002_bottom_176.png,0
dc354_broken_001_bottom_152.png,2
dc354_discolored_001_bottom_022.png,2
new_dc317_broken_000_top_284.png,2
dc354_discolored_001_bottom_230.png,1
dc354_discolored_006_bottom_046.png,1
dc354_discolored_001_top_043.png,1
new_dc354_broken_000_bottom_330.png,0
dc354_broken_003_bottom_152.png,2
new_dc317_broken_002_bottom_000.png,2
dc354_broken_002_bottom_212.png,1
dc354_silkcut_001_bottom_070.png,1
dc354_discolored_001_bottom_033.png,1
new_dc354_broken_001_bottom_272.png,2
dc354_discolored_004_top_085.png,1
new_dc317_broken_001_bottom_268.png,0
new_dc317_silkcut_000_bottom_061.png,1
dc354_discolored_001_bottom_122.png,1
new_dc354_discolored_001_top_243.png,1
dc354_broken_003_bottom_073.png,2
dc354_discolored_004_top_149.png,0
new_dc354_broken_002_bottom_187.png,1
new_dc354_discolored_002_bottom_192.png,1
dc354_silkcut_001_top_266.png,2
dc354_broken_003_top_131.png,3
dc354_silkcut_004_bottom_028.png,3
dc354_silkcut_003_bottom_209.png,2
new_dc317_silkcut_000_top_203.png,1
new_dc354_broken_000_top_103.png,3
new_dc354_discolored_002_bottom_228.png,1
new_dc354_broken_002_top_040.png,1
new_dc317_silkcut_000_bottom_246.png,0
new_dc354_broken_002_bottom_003.png,1
dc354_silkcut_004_top_227.png,3
new_dc317_broken_000_bottom_012.png,0
new_dc317_discolored_000_top_253.png,0
dc354_silkcut_002_bottom_065.png,2
new_dc354_silkcut_000_bottom_083.png,0
dc354_discolored_001_bottom_195.png,1
new_dc354_broken_000_bottom_022.png,2
dc354_discolored_004_top_236.png,1
dc354_broken_004_top_170.png,2
dc354_discolored_004_top_238.png,1
dc354_broken_003_bottom_156.png,2
dc354_broken_004_top_029.png,0
new_dc317_broken_001_top_080.png,2
dc354_silkcut_004_top_148.png,3
new_dc317_broken_000_bottom_302.png,3
new_dc317_silkcut_001_bottom_287.png,1
dc354_broken_002_bottom_147.png,2
new_dc317_silkcut_000_bottom_087.png,0
dc354_discolored_006_bottom_106.png,2
dc354_silkcut_002_bottom_240.png,3
dc354_discolored_004_top_008.png,0
dc354_broken_000_bottom_146.png,2
dc354_silkcut_002_top_175.png,1
new_dc354_broken_001_bottom_294.png,2
new_dc354_discolored_001_bottom_252.png,0
new_dc354_discolored_000_top_185.png,0
dc354_discolored_006_bottom_110.png,0
new_dc354_discolored_000_top_182.png,1
new_dc354_discolored_000_top_319.png,1
new_dc354_discolored_000_top_057.png,1
new_dc317_silkcut_000_bottom_007.png,1
dc354_silkcut_004_bottom_025.png,3
new_dc354_discolored_001_bottom_240.png,1
dc354_broken_000_top_214.png,2
dc354_discolored_000_top_230.png,1
new_dc354_discolored_001_bottom_029.png,1
new_dc317_discolored_000_top_065.png,1
new_dc317_broken_000_bottom_240.png,2
dc354_silkcut_004_top_084.png,3
new_dc354_broken_002_bottom_243.png,2
new_dc317_discolored_000_top_179.png,1
dc354_silkcut_002_top_144.png,3
new_dc354_discolored_002_top_173.png,1
new_dc317_discolored_002_top_007.png,2
dc354_discolored_004_top_049.png,1
new_dc317_silkcut_000_bottom_027.png,0
new_dc317_discolored_002_bottom_187.png,1
new_dc354_discolored_002_top_216.png,1
new_dc354_silkcut_000_bottom_115.png,1
new_dc317_discolored_002_bottom_180.png,2
dc354_silkcut_002_bottom_165.png,3
dc354_discolored_002_bottom_040.png,1
dc354_silkcut_001_bottom_246.png,0
new_dc317_broken_001_bottom_204.png,2
dc354_discolored_000_bottom_112.png,2
new_dc354_discolored_002_bottom_151.png,0
dc354_broken_002_top_266.png,2
dc354_broken_004_bottom_152.png,2
new_dc354_discolored_002_top_015.png,1
dc354_silkcut_002_top_272.png,3
new_dc317_broken_000_bottom_304.png,0
dc354_silkcut_001_top_167.png,3
dc354_silkcut_002_top_229.png,2
new_dc317_silkcut_000_top_002.png,3
dc354_silkcut_002_bottom_089.png,1
new_dc317_discolored_002_top_174.png,1
dc354_silkcut_001_top_240.png,2
new_dc317_broken_002_top_250.png,2
new_dc354_broken_002_bottom_064.png,1
new_dc354_discolored_001_bottom_187.png,1
new_dc317_discolored_000_top_155.png,2
new_dc354_discolored_001_top_257.png,1
dc354_broken_004_top_037.png,1
new_dc317_discolored_000_bottom_298.png,2
dc354_discolored_000_bottom_241.png,1
new_dc354_discolored_001_top_142.png,1
dc354_silkcut_004_top_035.png,3
dc354_broken_001_top_247.png,2
dc354_silkcut_004_bottom_145.png,3
dc354_discolored_006_top_131.png,1
dc354_broken_003_top_033.png,2
dc354_broken_002_top_210.png,2
new_dc317_discolored_002_top_276.png,1
new_dc317_discolored_002_bottom_149.png,1
new_dc317_discolored_001_top_177.png,2
dc354_broken_004_top_217.png,3
new_dc354_broken_001_top_312.png,2
dc354_broken_004_bottom_176.png,0
dc354_discolored_003_top_006.png,3
new_dc354_silkcut_000_bottom_095.png,1
new_dc317_silkcut_000_bottom_187.png,2
dc354_discolored_000_bottom_198.png,0
dc354_broken_001_top_087.png,2
new_dc317_silkcut_001_top_117.png,0
dc354_discolored_003_bottom_071.png,1
dc354_broken_004_top_126.png,2
dc354_discolored_005_bottom_054.png,1
new_dc317_broken_001_top_195.png,3
dc354_silkcut_001_bottom_062.png,2
dc354_discolored_000_top_192.png,0
dc354_broken_003_top_173.png,1
new_dc317_silkcut_000_top_097.png,1
dc354_discolored_002_bottom_277.png,0
new_dc354_silkcut_000_top_089.png,0
dc354_broken_000_bottom_001.png,0
new_dc317_broken_000_top_029.png,1
new_dc317_silkcut_001_top_065.png,2
dc354_silkcut_003_top_115.png,3
new_dc317_discolored_000_bottom_232.png,2
dc354_broken_002_top_233.png,2
dc354_silkcut_004_bottom_052.png,2
new_dc354_discolored_002_bottom_199.png,1
new_dc354_broken_000_top_198.png,1
dc354_broken_000_top_120.png,1
new_dc354_discolored_002_bottom_050.png,2
new_dc354_broken_001_top_298.png,2
new_dc354_broken_001_bottom_316.png,1
new_dc317_broken_000_top_192.png,2
new_dc317_broken_001_top_076.png,2
dc354_broken_000_top_040.png,2
new_dc354_broken_002_top_077.png,0
new_dc354_discolored_002_bottom_169.png,2
new_dc317_broken_000_top_216.png,0
new_dc317_discolored_001_bottom_184.png,0
dc354_discolored_001_bottom_199.png,2
dc354_silkcut_003_bottom_123.png,2
new_dc354_discolored_000_bottom_192.png,1
dc354_silkcut_004_top_055.png,3
new_dc354_silkcut_000_top_019.png,1
dc354_silkcut_000_top_142.png,0
dc354_silkcut_001_top_246.png,0
new_dc354_broken_001_top_282.png,2
dc354_broken_001_top_181.png,0
dc354_silkcut_001_top_023.png,1
new_dc354_discolored_001_top_308.png,2
new_dc354_broken_002_top_143.png,0
new_dc317_discolored_000_bottom_278.png,2
dc354_discolored_002_bottom_217.png,1
dc354_broken_002_top_051.png,2
new_dc317_discolored_001_bottom_160.png,1
new_dc317_silkcut_001_bottom_255.png,2
new_dc317_broken_002_bottom_275.png,2
new_dc317_discolored_001_bottom_301.png,1
dc354_broken_001_top_177.png,2
new_dc317_discolored_002_top_262.png,0
new_dc354_broken_000_bottom_095.png,0
new_dc354_silkcut_000_bottom_112.png,1
new_dc317_silkcut_000_top_152.png,1
new_dc354_broken_000_bottom_319.png,2
new_dc354_broken_000_top_222.png,2
dc354_broken_002_bottom_095.png,1
new_dc317_discolored_000_top_053.png,0
dc354_discolored_000_top_083.png,2
dc354_discolored_004_top_246.png,1
dc354_broken_003_top_118.png,2
dc354_discolored_006_top_100.png,1
new_dc317_broken_000_top_223.png,2
dc354_broken_003_top_149.png,2
dc354_discolored_005_top_055.png,1
new_dc354_broken_000_bottom_244.png,2
new_dc317_broken_001_top_169.png,0
new_dc354_discolored_000_bottom_048.png,0
dc354_silkcut_002_bottom_208.png,3
new_dc354_broken_001_top_223.png,2
dc354_discolored_004_bottom_130.png,1
dc354_broken_003_bottom_143.png,1
new_dc317_discolored_002_bottom_016.png,0
new_dc354_discolored_001_bottom_104.png,1
dc354_discolored_005_bottom_217.png,0
dc354_discolored_005_top_062.png,1
new_dc317_discolored_000_top_054.png,2
dc354_silkcut_003_bottom_103.png,0
new_dc354_broken_001_bottom_281.png,2
new_dc354_broken_002_bottom_107.png,2
new_dc317_broken_000_bottom_291.png,2
new_dc354_broken_002_top_295.png,2
new_dc317_broken_002_top_081.png,2
new_dc354_broken_000_top_066.png,0
dc354_discolored_005_top_079.png,1
dc354_broken_004_bottom_171.png,2
new_dc354_silkcut_000_bottom_128.png,0
dc354_discolored_001_bottom_014.png,0
new_dc317_broken_001_top_061.png,2
new_dc317_broken_002_top_294.png,2
new_dc317_broken_002_top_293.png,3
new_dc354_broken_000_top_140.png,1
dc354_silkcut_004_bottom_186.png,1
dc354_discolored_003_top_168.png,1
dc354_silkcut_003_bottom_076.png,1
new_dc354_discolored_001_top_093.png,2
new_dc354_discolored_000_bottom_158.png,1
dc354_broken_002_top_055.png,2
dc354_silkcut_003_top_080.png,1
new_dc317_broken_001_top_182.png,2
dc354_silkcut_001_top_210.png,3
new_dc317_broken_002_top_217.png,2
dc354_discolored_003_top_190.png,1
new_dc317_discolored_000_bottom_207.png,0
dc354_silkcut_001_top_092.png,1
dc354_discolored_001_bottom_212.png,1
dc354_silkcut_001_bottom_182.png,2
dc354_broken_004_bottom_188.png,2
dc354_broken_004_top_014.png,0
dc354_silkcut_002_bottom_319.png,1
new_dc317_discolored_002_bottom_015.png,1
new_dc317_discolored_002_bottom_161.png,1
new_dc317_broken_001_top_010.png,2
dc354_discolored_003_bottom_076.png,1
new_dc317_discolored_001_top_216.png,0
new_dc317_silkcut_001_bottom_296.png,1
new_dc354_broken_002_bottom_231.png,1
dc354_discolored_005_bottom_078.png,0
new_dc354_discolored_002_bottom_185.png,0
new_dc354_discolored_000_top_048.png,2
new_dc354_discolored_000_top_011.png,1
